G2longitude,G2latitude,G2year,G2pressure,G2gamma,G2station,G2theta_actual,G2theta_predicted,DATE
-16.933,24.5027,1992.0,3.7,25.593021056615,4.0,21.3287,23.903028,1992.0721
-16.933,24.5027,1992.0,26.2,25.655777383941,4.0,21.286,23.801424,1992.0721
-16.933,24.5027,1992.0,52.0,26.069903290551,4.0,20.0529,22.583555,1992.0721
-16.933,24.5027,1992.0,77.2,26.391062728034,4.0,18.457,21.042835,1992.0721
-16.933,24.5027,1992.0,103.8,26.567774412317,4.0,18.1738,20.72748,1992.0721
-16.933,24.5027,1992.0,127.6,26.617321105151,4.0,17.9236,20.419308,1992.0721
-16.933,24.5027,1992.0,154.0,26.656606595008,4.0,17.2395,19.80575,1992.0721
-16.933,24.5027,1992.0,205.3,26.76136376387,4.0,16.1659,18.759495,1992.0721
-16.933,24.5027,1992.0,305.0,27.006207438104,4.0,13.6437,12.935974,1992.0721
-16.933,24.5027,1992.0,406.1,27.095704332101,4.0,12.2186,14.688578,1992.0721
-16.933,24.5027,1992.0,508.5,27.20795691699,4.0,11.1477,12.93058,1992.0721
-16.933,24.5027,1992.0,608.5,27.307205915443,4.0,9.8514,12.092642,1992.0721
-16.933,24.5027,1992.0,709.5,27.408607522371,4.0,8.456,10.643913,1992.0721
-16.933,24.5027,1992.0,810.7,27.472269406014,4.0,7.5542,9.678759,1992.0721
-16.933,24.5027,1992.0,910.7,27.557833055594,4.0,6.9288,9.003481,1992.0721
-16.933,24.5027,1992.0,1015.1,27.644918137271,4.0,6.6808,8.636337,1992.0721
-16.933,24.5027,1992.0,1215.6,27.747672424334,4.0,5.857,7.8448515,1992.0721
-16.933,24.5027,1992.0,1434.4,27.833181247888,4.0,5.1233,4.6642685,1992.0721
-17.0942,24.4987,1992.0,8.5,25.586843280544,5.0,21.5868,24.136372,1992.0721
-17.0942,24.4987,1992.0,27.9,25.589702142292,5.0,21.5825,24.032656,1992.0721
-17.0942,24.4987,1992.0,50.6,25.734671571446,5.0,20.8847,23.323576,1992.0721
-17.0942,24.4987,1992.0,104.1,26.485198769394,5.0,18.5536,19.666765,1992.0721
-17.0942,24.4987,1992.0,127.0,26.594639361569,5.0,17.5766,20.15402,1992.0721
-17.0942,24.4987,1992.0,153.4,26.647331501237,5.0,17.1906,19.675714,1992.0721
-17.0942,24.4987,1992.0,203.5,26.753855397928,5.0,16.1464,18.78929,1992.0721
-17.0942,24.4987,1992.0,255.3,26.849698325923,5.0,15.1106,15.979304,1992.0721
-17.0942,24.4987,1992.0,307.3,26.947756875274,5.0,13.9083,16.713816,1992.0721
-17.0942,24.4987,1992.0,410.2,27.095775501863,5.0,12.3269,13.163941,1992.0721
-17.0942,24.4987,1992.0,511.3,27.221294953668,5.0,11.0176,14.002866,1992.0721
-17.0942,24.4987,1992.0,595.9,27.315333547708,5.0,9.8685,13.217283,1992.0721
-17.0942,24.4987,1992.0,806.6,27.492505933507,5.0,7.6514,11.037528,1992.0721
-17.0942,24.4987,1992.0,1009.6,27.639455646471,5.0,6.8886,5.86144,1992.0721
-17.0942,24.4987,1992.0,1208.1,27.746694375503,5.0,6.1668,8.961871,1992.0721
-17.0942,24.4987,1992.0,1313.2,27.812602027566,5.0,5.6283,4.3757195,1992.0721
-17.0942,24.4987,1992.0,1415.6,27.853331153827,5.0,5.1999,3.947012,1992.0721
-17.0942,24.4987,1992.0,1514.4,27.881867500663,5.0,4.7703,4.2907596,1992.0721
-17.5105,24.4938,1992.0,11.2,25.545361508502,6.0,22.7079,25.15132,1992.0721
