,G2longitude,G2latitude,G2pressure,G2gamma,G2station,theta_actual,theta_predicted
0,-45.8278,24.5,26.8,24.771421694463,52.0,26.5436,26.495531
1,-21.9747,24.5058,3045.7,28.075583103871,15.0,2.5009,2.486261
2,-22.6693,24.5013,198.6,26.671531795705,16.0,17.2079,16.765276
3,-29.3292,24.5032,2530.1,28.041340129935,26.0,2.9753,3.2531338
4,-44.6697,24.501,1518.2,27.975884066231,50.0,3.6259,4.2382135
5,-29.3292,24.5032,756.7,27.434787774773,26.0,8.9575,8.987266
6,-59.3328,24.5003,3003.8,28.072528897652,74.0,2.5105,2.6410391
7,-18.342,24.4913,255.2,26.827728414275,8.0,15.4373,15.252131
8,-74.3338,25.0138,3101.7,28.079180019984,97.0,2.3773,2.3074136
9,-29.3292,24.5032,1006.2,27.642138026589,26.0,6.8007,6.8669977
10,-66.659,24.5047,727.7,27.217992620571,85.0,11.1885,10.954087
11,-42.9138,24.5022,1501.1,27.879372958896,47.0,4.5793,4.8518357
12,-66.659,24.5047,3412.7,28.095251602389,85.0,2.248,2.3664813
13,-38.662,24.5137,597.4,27.134823964321,40.0,12.1755,12.059213
14,-39.3287,24.4927,248.4,26.548944843847,41.0,17.8279,17.904854
15,-56.6703,24.4948,172.8,26.226652369098,70.0,19.9188,20.06964
16,-36.6617,24.5062,1922.7,27.96996687932,37.0,3.9388,4.131827
17,-18.7502,24.5023,505.0,27.193261062522,9.0,11.4607,11.423381
18,-17.0942,24.4987,307.3,26.947756875274,5.0,13.9083,13.842952
19,-18.342,24.4913,2028.8,27.994188070824,8.0,3.6205,3.7357335
20,-52.8327,24.5035,2531.9,28.044318226139,64.0,2.8563,2.8352134
21,-28.652,24.5015,602.6,27.23205304165,25.0,11.1601,11.041514
22,-29.3292,24.5032,1519.5,27.888120953705,26.0,5.2725,5.2627
23,-44.0813,24.5032,397.0,26.83248421215,49.0,15.3215,15.199611
24,-59.3328,24.5003,603.3,27.01312768303,74.0,13.2166,13.067933
25,-52.2518,24.5012,1241.5,27.792232878466,63.0,5.5607,5.574045
26,-41.7525,24.5108,4067.9,28.107742680557,45.0,2.0945,2.0768003
27,-54.6647,24.497,51.7,25.234954018013,67.0,23.8504,24.112337
28,-47.58,24.5013,3554.3,28.09734308761,55.0,2.2099,2.1738951
29,-75.3027,24.6105,3901.2,28.126423833994,100.0,1.931,2.1432493
30,-22.6693,24.5013,252.4,26.789805578589,16.0,15.9353,15.676274
31,-42.9138,24.5022,901.5,27.562682474653,47.0,7.614,7.5427694
32,-18.0005,24.5005,26.2,25.456722472013,7.0,22.8665,22.766052
33,-51.6598,24.5083,88.5,25.511061038546,62.0,23.8924,23.468506
34,-60.0012,24.4977,177.7,26.304442420769,75.0,19.0414,19.460215
35,-57.3365,24.487,4284.2,28.130561798405,71.0,1.8941,1.7279581
36,-19.5803,24.5073,102.9,26.452167935926,11.0,19.3733,18.996166
37,-75.5183,24.5005,350.0,26.516483994408,101.0,17.7237,17.442513
38,-46.4097,24.4898,27.4,24.684482514374,53.0,26.6725,26.604708
39,-45.8278,24.5,801.2,27.448318015636,52.0,8.7958,8.958969
40,-28.652,24.5015,1202.7,27.769538237762,25.0,5.7581,5.9029827
41,-28.001,24.5163,943.6,27.599847214847,24.0,7.2682,7.3045206
42,-23.9965,24.5007,2027.7,27.783889577293,18.0,6.0787,4.7754307
43,-61.329,24.497,4067.6,28.122459720599,77.0,1.9668,1.9705012
44,-53.4138,24.4988,3043.0,28.074259216436,65.0,2.4928,2.6918387
45,-65.3285,24.4885,3802.7,28.11196267937,83.0,2.0655,2.180733
46,-58.665,24.5103,2481.9,28.033480857445,73.0,2.9702,3.1234257
47,-27.3212,24.5077,53.2,25.850444035734,23.0,22.4986,22.456898
48,-21.3338,24.5003,1454.1,27.8519738124,14.0,5.536,5.338315
49,-70.0017,24.5007,460.2,26.653510668628,90.0,16.5354,16.473755
